prompt_id,graph_id,condition,baseline_margin,DeltaU_shift,margin_shift,crossed,base_margin_shift_oof,mediator_margin_shift_oof,base_final_margin_oof,mediator_final_margin_oof
g000_closure_update,0,closure_update,-6.03125,4.8383073806762695,3.96875,False,4.405742276498519,4.400579682708453,-1.6255077235014808,-1.630670317291547
g000_closure_override,0,closure_override,-6.4375,8.75161075592041,5.09375,False,5.65358824848828,5.481918490515406,-0.7839117515117202,-0.9555815094845936
g000_exception_override,0,exception_override,-5.640625,10.752168655395508,5.046875,False,4.748375701690927,4.929278365014513,-0.8922492983090731,-0.7113466349854871
g004_closure_update,4,closure_update,-2.078125,3.6257553100585938,1.234375,False,0.8987452680385353,0.8273788693901771,-1.1793797319614647,-1.2507461306098229
g004_closure_override,4,closure_override,-6.96875,11.802511930465698,5.0,False,5.445966287650624,5.318067798791626,-1.5227837123493764,-1.6506822012083742
g004_exception_override,4,exception_override,-5.65625,12.722867012023926,4.546875,False,4.192088596972116,4.195971054538414,-1.4641614030278838,-1.460278945461586
g009_closure_update,9,closure_update,-4.125,5.110173940658569,3.09375,False,2.747736169600619,2.8848688252946726,-1.377263830399381,-1.2401311747053274
g009_closure_override,9,closure_override,-2.953125,7.925884485244751,4.375,True,3.0765213885483886,3.6140600278886,0.12339638854838864,0.6609350278886001
g009_exception_override,9,exception_override,-3.21875,8.104758024215698,3.90625,True,3.6007583165162034,3.601760502969893,0.3820083165162034,0.3830105029698929
g010_closure_update,10,closure_update,-3.671875,4.536290407180786,2.15625,False,2.2111801012724897,2.041689369090725,-1.4606948987275103,-1.630185630909275
g010_closure_override,10,closure_override,-7.28125,11.988342523574827,4.796875,False,5.997445795439672,6.022409689615596,-1.2838042045603277,-1.2588403103844037
g010_exception_override,10,exception_override,-6.453125,13.500752449035645,4.6875,False,5.33506012459649,5.615841714937416,-1.11806487540351,-0.8372832850625844
g011_closure_update,11,closure_update,-6.1875,5.858288764953613,4.71875,False,3.4273133721756244,3.319229796730718,-2.7601866278243756,-2.868270203269282
g011_closure_override,11,closure_override,-6.34375,10.49335479736328,7.0,True,5.310524964574786,5.209763085402421,-1.0332250354252137,-1.1339869145975792
g011_exception_override,11,exception_override,-6.015625,9.526460409164429,5.765625,False,4.737315795419509,4.174575906277432,-1.2783092045804914,-1.8410490937225683
g012_closure_update,12,closure_update,-6.34375,4.342150926589966,4.03125,False,5.082484147567248,4.921921620530346,-1.2612658524327518,-1.4218283794696536
g012_closure_override,12,closure_override,-6.6875,9.724592208862305,5.609375,False,6.053128372722375,6.254280323022542,-0.6343716272776252,-0.43321967697745833
g012_exception_override,12,exception_override,-5.28125,10.066838502883911,4.5,False,4.892996391515233,5.1462749138436426,-0.3882536084847672,-0.13497508615635745
g015_closure_update,15,closure_update,-5.25,5.840723276138306,3.46875,False,3.3415019575937053,3.62356654534979,-1.9084980424062947,-1.62643345465021
g015_closure_override,15,closure_override,-3.90625,1.9629359245300293,1.90625,False,3.5707976785410835,2.7182475437748623,-0.33545232145891646,-1.1880024562251377
g015_exception_override,15,exception_override,-4.5,2.5899232625961304,2.21875,False,3.437835757737875,2.454230861028167,-1.0621642422621251,-2.045769138971833
g018_closure_update,18,closure_update,-5.828125,4.261510610580444,3.375,False,3.8580453367245644,3.488846341815299,-1.9700796632754356,-2.339278658184701
g018_closure_override,18,closure_override,-6.96875,9.955634593963625,5.9375,False,5.707524750963964,5.474898687023837,-1.2612252490360358,-1.4938513129761626
g018_exception_override,18,exception_override,-5.03125,9.821203708648682,4.5625,False,4.3512337732858795,4.12718835848216,-0.6800162267141205,-0.9040616415178402
g022_closure_update,22,closure_update,-3.640625,4.903869390487671,2.265625,False,2.2718651573808826,2.245896191607282,-1.3687598426191174,-1.3947288083927178
