model_key,k,window,n,layers,deltaU_ridge_r2,deltaU_ridge_corr,mechanism_acc,mechanism_macro_f1,auc_inside_band_by_residual,auc_inside_band_by_curvature,auc_inside_band_by_detour,auc_inside_band_by_low_geodesic_score,real_align_mean,shuffle_align_mean,reverse_align_mean,real_align_gt_shuffle,real_align_gt_reverse,real_proj_pos_mean,shuffle_proj_pos_mean,real_proj_gt_shuffle,real_detour_mean,shuffle_detour_mean,real_detour_lt_shuffle,real_curvature_mean,shuffle_curvature_mean,real_curvature_lt_shuffle,real_residual_mean,shuffle_residual_mean
gemma,100,cm4d_downstream,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",0.5945242811461565,0.7711357285479971,0.75,0.7335012327951221,0.5090576918843962,0.6495344588496842,0.5684664656291959,0.5684664656291959,-0.00913861145762793,0.024198093210105544,-0.0091386115353792,False,True,0.1820519566880884,0.17958616844757838,True,9.739298748749274,48.664268904262116,True,39.562556169651174,43.84634826801442,True,0.9403066825535562,0.9447704949588688
gemma,100,cm4d_mechanism,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",0.5945242811461565,0.7711357285479971,0.75,0.7335012327951221,0.5090576918843962,0.6495344588496842,0.5684664656291959,0.5684664656291959,-0.00913861145762793,0.024198093210105544,-0.0091386115353792,False,True,0.1820519566880884,0.17958616844757838,True,9.739298748749274,48.664268904262116,True,39.562556169651174,43.84634826801442,True,0.9403066825535562,0.9447704949588688
gemma,100,cm4d_overall,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",0.5945242811461565,0.7711357285479971,0.75,0.7335012327951221,0.5090576918843962,0.6495344588496842,0.5684664656291959,0.5684664656291959,-0.00913861145762793,0.024198093210105544,-0.0091386115353792,False,True,0.1820519566880884,0.17958616844757838,True,9.739298748749274,48.664268904262116,True,39.562556169651174,43.84634826801442,True,0.9403066825535562,0.9447704949588688
gemma,100,cm4d_topology,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",0.5945242811461565,0.7711357285479971,0.75,0.7335012327951221,0.5090576918843962,0.6495344588496842,0.5684664656291959,0.5684664656291959,-0.00913861145762793,0.024198093210105544,-0.0091386115353792,False,True,0.1820519566880884,0.17958616844757838,True,9.739298748749274,48.664268904262116,True,39.562556169651174,43.84634826801442,True,0.9403066825535562,0.9447704949588688
gemma,100,decision,432,"[18, 19, 20, 21, 22, 23]",0.4211765132548069,0.6494087239309263,0.7199074074074074,0.6872021108341088,0.36693006977614406,0.4736193348154344,0.3913627258920121,0.3913627258920121,0.5489177403074724,0.020240865714969105,0.5489177419631569,True,False,0.7291504317135723,0.6527624962230524,True,0.6352273170594815,1.610552741697541,True,4.795240100887087,7.031693281950774,True,0.7746656298361443,0.5952071522672971
gemma,100,early_half,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]",0.6293682352775152,0.7948917066168117,0.8333333333333334,0.8189204958174444,0.5040060751469262,0.6902335409742246,0.5935814752041558,0.5935814752041558,0.18360700147847334,0.16139978977541128,0.18360700251327622,True,False,0.3991589481355967,0.4994789991113875,False,1.0961307970186074,7.285312653691681,True,20.52187242772844,25.790240861751414,True,0.8892521790608212,0.48340253262884086
gemma,100,full,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",0.5945242811461565,0.7711357285479971,0.75,0.7335012327951221,0.5090576918843962,0.6495344588496842,0.5684664656291959,0.5684664656291959,-0.00913861145762793,0.024198093210105544,-0.0091386115353792,False,True,0.1820519566880884,0.17958616844757838,True,9.739298748749274,48.664268904262116,True,39.562556169651174,43.84634826801442,True,0.9403066825535562,0.9447704949588688
gemma,100,predecision,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]",0.5590139791562387,0.7479681432378974,0.7662037037037037,0.7494852572524726,0.5611146573925293,0.6786115207677578,0.6786335321696638,0.6786335321696638,0.09309605211536917,0.05568021852781789,0.09309605183942174,True,True,0.2768323455626766,0.35886529084570984,False,2.599283861893195,11.088195969661077,True,29.082527385817635,31.815767464814364,True,0.9299683136244615,0.796601339208859
gemma,500,cm4d_downstream,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",0.6110714922174784,0.7817412350858804,0.7916666666666666,0.7763320131409527,0.5577579186018357,0.5630296493583676,0.5012656556096058,0.5012656556096058,-0.039413146410542714,0.042236384300293944,-0.03941314654420475,False,True,0.3035034264817282,0.29611344052547656,True,4.765259498247394,22.799205901446165,True,35.98483686093931,43.8899321379485,True,0.8968082745042112,0.8588406512582744
gemma,500,cm4d_mechanism,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25]",0.6110714922174784,0.7817412350858804,0.7916666666666666,0.7763320131409527,0.5577579186018357,0.5630296493583676,0.5012656556096058,0.5012656556096058,-0.039413146410542714,0.042236384300293944,-0.03941314654420475,False,True,0.3035034264817282,0.29611344052547656,True,4.765259498247394,22.799205901446165,True,35.98483686093931,43.8899321379485,True,0.8968082745042112,0.8588406512582744
