model_key,k,window,n,layers,deltaU_ridge_r2,deltaU_ridge_corr,mechanism_acc,mechanism_macro_f1,auc_inside_band_by_residual,auc_inside_band_by_curvature,auc_inside_band_by_detour,auc_inside_band_by_low_geodesic_score,real_align_mean,shuffle_align_mean,reverse_align_mean,real_align_gt_shuffle,real_align_gt_reverse,real_proj_pos_mean,shuffle_proj_pos_mean,real_proj_gt_shuffle,real_detour_mean,shuffle_detour_mean,real_detour_lt_shuffle,real_curvature_mean,shuffle_curvature_mean,real_curvature_lt_shuffle,real_residual_mean,shuffle_residual_mean
qwen,100,cm4d_downstream,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.6048695532854063,0.7784589934970145,0.9074074074074074,0.8930025348058135,0.5841847022449254,0.42411614464309727,0.42747681139938165,0.42747681139938165,0.04737885984057492,0.03838611578275622,0.0473788600259771,True,False,0.17828719205809412,0.18126800725305522,False,3.7899077987229384,8.75213994692873,True,48.787095352455424,50.06285564104716,True,0.9725635458749754,0.9524348335409606
qwen,100,cm4d_mechanism,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.6048695532854063,0.7784589934970145,0.9074074074074074,0.8930025348058135,0.5841847022449254,0.42411614464309727,0.42747681139938165,0.42747681139938165,0.04737885984057492,0.03838611578275622,0.0473788600259771,True,False,0.17828719205809412,0.18126800725305522,False,3.7899077987229384,8.75213994692873,True,48.787095352455424,50.06285564104716,True,0.9725635458749754,0.9524348335409606
qwen,100,cm4d_overall,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.6048695532854063,0.7784589934970145,0.9074074074074074,0.8930025348058135,0.5841847022449254,0.42411614464309727,0.42747681139938165,0.42747681139938165,0.04737885984057492,0.03838611578275622,0.0473788600259771,True,False,0.17828719205809412,0.18126800725305522,False,3.7899077987229384,8.75213994692873,True,48.787095352455424,50.06285564104716,True,0.9725635458749754,0.9524348335409606
qwen,100,cm4d_topology,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.6048695532854063,0.7784589934970145,0.9074074074074074,0.8930025348058135,0.5841847022449254,0.42411614464309727,0.42747681139938165,0.42747681139938165,0.04737885984057492,0.03838611578275622,0.0473788600259771,True,False,0.17828719205809412,0.18126800725305522,False,3.7899077987229384,8.75213994692873,True,48.787095352455424,50.06285564104716,True,0.9725635458749754,0.9524348335409606
qwen,100,decision,432,"[19, 20, 21, 22, 23, 24, 25]",0.5399462753899911,0.7350061623997841,0.8032407407407407,0.7781008921435911,0.5796141954563785,0.3304207554778868,0.4048595241295873,0.4048595241295873,0.288062431021697,0.15375439605365196,0.288062431746059,True,False,0.3254749408267714,0.3971712388512161,False,1.782454256658201,3.172353968852096,True,9.03913848709177,10.646288375059763,True,0.931245774720554,0.7994231816243242
qwen,100,early_half,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0.5681418818055046,0.7538579356408507,0.7916666666666666,0.7773402598108913,0.6105323296141955,0.557030514854147,0.6029708294125554,0.6029708294125554,0.11716445406071013,0.11714656814863836,0.11716445421593057,True,False,0.1710579052084574,0.2306084573544838,False,4.671401290981858,7.706192900737126,True,23.110899126088178,25.178117950757343,True,0.9693364550669988,0.928082775324583
qwen,100,full,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.6048695532854063,0.7784589934970145,0.9074074074074074,0.8930025348058135,0.5841847022449254,0.42411614464309727,0.42747681139938165,0.42747681139938165,0.04737885984057492,0.03838611578275622,0.0473788600259771,True,False,0.17828719205809412,0.18126800725305522,False,3.7899077987229384,8.75213994692873,True,48.787095352455424,50.06285564104716,True,0.9725635458749754,0.9524348335409606
qwen,100,predecision,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",0.5023896680871769,0.709095425461396,0.8333333333333334,0.8166336664595036,0.5424452211318725,0.5158623470896626,0.421763677913698,0.421763677913698,0.09809142348563506,0.058254968922550755,0.09809142389093284,True,False,0.14727602469631368,0.19230696514110873,False,4.167716307220636,7.804342746734619,True,32.449593482194125,35.604359211745084,True,0.9789051977848565,0.9415846037919875
qwen,500,cm4d_downstream,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.5821554540093982,0.7630482129335798,0.8518518518518519,0.8303874475915111,0.5945019491867186,0.39124882376663533,0.43460142492270465,0.43460142492270465,0.05547907679014046,0.02154822019011354,0.055479076436582814,True,True,0.17164170573017112,0.22353231960355682,False,3.876893507661643,15.695381122606772,True,47.093830585479736,49.113281064563324,True,0.9716482056235826,0.9221657829152213
qwen,500,cm4d_mechanism,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.5821554540093982,0.7630482129335798,0.8518518518518519,0.8303874475915111,0.5945019491867186,0.39124882376663533,0.43460142492270465,0.43460142492270465,0.05547907679014046,0.02154822019011354,0.055479076436582814,True,True,0.17164170573017112,0.22353231960355682,False,3.876893507661643,15.695381122606772,True,47.093830585479736,49.113281064563324,True,0.9716482056235826,0.9221657829152213
qwen,500,cm4d_overall,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.5821554540093982,0.7630482129335798,0.8518518518518519,0.8303874475915111,0.5945019491867186,0.39124882376663533,0.43460142492270465,0.43460142492270465,0.05547907679014046,0.02154822019011354,0.055479076436582814,True,True,0.17164170573017112,0.22353231960355682,False,3.876893507661643,15.695381122606772,True,47.093830585479736,49.113281064563324,True,0.9716482056235826,0.9221657829152213
qwen,500,cm4d_topology,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.5821554540093982,0.7630482129335798,0.8518518518518519,0.8303874475915111,0.5945019491867186,0.39124882376663533,0.43460142492270465,0.43460142492270465,0.05547907679014046,0.02154822019011354,0.055479076436582814,True,True,0.17164170573017112,0.22353231960355682,False,3.876893507661643,15.695381122606772,True,47.093830585479736,49.113281064563324,True,0.9716482056235826,0.9221657829152213
qwen,500,decision,432,"[19, 20, 21, 22, 23, 24, 25]",0.5533330637927769,0.744050957123415,0.8634259259259259,0.841518135499617,0.612783976340906,0.40865707756418884,0.6020970560559215,0.6020970560559215,0.2844639720257234,0.1478525824603383,0.2844639724396445,True,False,0.3165034416511103,0.39957061375456826,False,2.2903928516639604,4.359718934805305,True,8.968112053694549,11.089552130964067,True,0.9162879562764256,0.7836653130749861
qwen,500,early_half,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",0.5221943791405431,0.7226359793677696,0.7754629629629629,0.7678557978078925,0.6407447237531927,0.5599879015996774,0.5894945557198548,0.5894945557198548,0.14674912784593525,0.14468036379872096,0.1467491278114418,True,True,0.22557454031926613,0.3007490832220625,False,3.446762521509771,6.883614820462686,True,22.821515299655772,25.297801198782743,True,0.9448720649988563,0.871464718685106
qwen,500,full,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27]",0.5821554540093982,0.7630482129335798,0.8518518518518519,0.8303874475915111,0.5945019491867186,0.39124882376663533,0.43460142492270465,0.43460142492270465,0.05547907679014046,0.02154822019011354,0.055479076436582814,True,True,0.17164170573017112,0.22353231960355682,False,3.876893507661643,15.695381122606772,True,47.093830585479736,49.113281064563324,True,0.9716482056235826,0.9221657829152213
qwen,500,predecision,432,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18]",0.5068262950896354,0.7138121894601444,0.7986111111111112,0.7773226095806741,0.5416386611103643,0.43379486490119645,0.4455571985481919,0.4455571985481919,0.11670711648615974,0.04763822411445694,0.1167071169173276,True,False,0.18146894965320826,0.22312355845200796,False,3.0108673964385635,7.150858317260389,True,31.401419591020655,35.61760530648408,True,0.9682206478383806,0.9115839188021643
