task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_mixed,qwen,0.25,arith_000_clean,0,1,0.3971806068009196,0.443790099062669,0.7543111148061582,0.3764263016929141,0.7567296955076944
arithmetic_mixed,qwen,0.25,arith_000_paraphrase,0,1,0.39718060680091977,0.44283492471751307,0.998898900069931,0.39115739452415166,0.7387102506682882
arithmetic_mixed,qwen,0.25,arith_000_untrusted_conflict,0,1,0.42175122708303037,0.4451102289841059,0.935821935042955,0.3943825515732526,0.7553032238061307
arithmetic_mixed,qwen,0.25,arith_000_asserted_conflict,0,1,0.5367346822410196,0.448463137111444,0.9983604441386282,0.41846259113930023,0.7659463450809122
arithmetic_mixed,qwen,0.25,arith_000_explicit_correction,0,1,0.694502199306218,0.44408748030862466,0.999534262862291,0.3839210101475755,0.7564160672847209
arithmetic_mixed,qwen,0.25,arith_000_final_recheck,0,1,0.6503594909693825,0.4457657222456807,0.9923390575005467,0.3756856284882676,0.7826471820482035
arithmetic_mixed,qwen,0.25,arith_001_clean,1,1,0.4350057930689271,0.47721850206479616,0.9956906778547402,0.4538863014711934,0.13948920493628084
arithmetic_mixed,qwen,0.25,arith_001_paraphrase,1,1,0.41171215554967977,0.47670989107147427,0.9979612678869584,0.4735737401766474,0.16689610242745095
arithmetic_mixed,qwen,0.25,arith_001_untrusted_conflict,1,1,0.4352921486182772,0.4723953182418791,0.9799371963264097,0.460102871362487,0.11977229397319406
arithmetic_mixed,qwen,0.25,arith_001_asserted_conflict,1,1,0.5138661281783681,0.47037608036251904,0.9991557868224833,0.45233244622513075,0.1322449955730945
arithmetic_mixed,qwen,0.25,arith_001_explicit_correction,1,1,0.6455783411271077,0.4650545639136314,0.9997143866326024,0.4748976722638702,0.13207734746981784
arithmetic_mixed,qwen,0.25,arith_001_final_recheck,1,1,0.6095580970365602,0.4599785689781995,0.9964056095079864,0.4657636625479045,0.13047056857761258
arithmetic_mixed,qwen,0.25,arith_002_clean,2,1,0.40689204218887176,0.24418534587570043,0.8411972512582201,0.25816506389203703,0.5519038172230161
arithmetic_mixed,qwen,0.25,arith_002_paraphrase,2,1,0.40689204218887176,0.256772953654177,0.5042826184338609,0.28398668791974935,0.5941395357259646
arithmetic_mixed,qwen,0.25,arith_002_untrusted_conflict,2,1,0.43154457869433793,0.2577928770010712,0.534370418711906,0.2673312480048726,0.5694940389097716
arithmetic_mixed,qwen,0.25,arith_002_asserted_conflict,2,1,0.514808748080743,0.26023775553946127,0.7977432543125581,0.27244902992721254,0.5824496668272792
arithmetic_mixed,qwen,0.25,arith_002_explicit_correction,2,1,0.659283996232008,0.25601891782457437,0.9474176829150424,0.25225511780903165,0.5753757630765524
arithmetic_mixed,qwen,0.25,arith_002_final_recheck,2,1,0.659283996232008,0.2438933997320731,0.9299364055691616,0.2606970402793601,0.56514031731225
arithmetic_mixed,qwen,0.25,arith_003_clean,3,1,0.4258501809395308,0.7174059889149238,0.5873306385861253,0.9342721540963579,0.792775110182991
arithmetic_mixed,qwen,0.25,arith_003_paraphrase,3,1,0.425850180939531,0.7200512269385377,0.9487787640112099,0.9317233393595795,0.796788185061142
arithmetic_mixed,qwen,0.25,arith_003_untrusted_conflict,3,1,0.450697521849533,0.7167195378052169,0.7376550468071137,0.9357386880436647,0.7893296011635432
arithmetic_mixed,qwen,0.25,arith_003_asserted_conflict,3,1,0.5045509095443821,0.7213670648986187,0.8717575316217819,0.9323001054332962,0.7911193155211164
arithmetic_mixed,qwen,0.25,arith_003_explicit_correction,3,1,0.6369592672776386,0.7137798654983134,0.9292034904489028,0.9146506412952864,0.8286886810538883
arithmetic_mixed,qwen,0.25,arith_003_final_recheck,3,1,0.6005910153402098,0.7102634519503335,0.9745085355528941,0.9158977256585598,0.8090581743303574
arithmetic_mixed,qwen,0.25,arith_004_clean,4,1,0.40337986976233187,0.5368199044504643,0.7493795094658721,0.5482830947568262,0.21580402007440233
