task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
lexical_category,qwen,0.25,lexical_000_clean,0,0,0.6000884786565877,0.5613685871363358,0.09888766998696223,0.43293150536408215,0.39974416329657836
lexical_category,qwen,0.25,lexical_000_paraphrase,0,0,0.7208265368856712,0.5619412781596028,0.1513410481571267,0.37134620901081433,0.4198311249418384
lexical_category,qwen,0.25,lexical_000_untrusted_conflict,0,0,0.5488369975957398,0.5576412963419626,0.7109278476207975,0.3970672976342803,0.4168956542320808
lexical_category,qwen,0.25,lexical_000_asserted_conflict,0,0,0.20356091029524992,0.5571785868827628,0.01971277784149582,0.38907294210978527,0.4314711288617295
lexical_category,qwen,0.25,lexical_000_explicit_correction,0,1,0.6559619137489837,0.5574294566684266,0.13094105916456036,0.3835799177147901,0.43115614412038317
lexical_category,qwen,0.25,lexical_000_final_recheck,0,0,0.5998304371341437,0.5607003675056595,0.3141925881295065,0.40151341683984143,0.4100418894012091
lexical_category,qwen,0.25,lexical_001_clean,1,1,0.6185087385844085,0.4226905572239456,0.9115431134737249,0.8705890210821473,0.7177088273502311
lexical_category,qwen,0.25,lexical_001_paraphrase,1,1,0.6733967556242465,0.41993447278721335,0.7991951684845382,0.8693233246631612,0.7272046069648953
lexical_category,qwen,0.25,lexical_001_untrusted_conflict,1,1,0.5248518717469206,0.4200357524788134,0.9565509561215703,0.8579091484450038,0.7221453431264533
lexical_category,qwen,0.25,lexical_001_asserted_conflict,1,1,0.20313598634122212,0.42457825959440776,0.5103466308206533,0.843994248685072,0.7128675478709442
lexical_category,qwen,0.25,lexical_001_explicit_correction,1,1,0.6733967556242466,0.417991716492359,0.9014144573064573,0.8421431937127336,0.6786813385155896
lexical_category,qwen,0.25,lexical_001_final_recheck,1,1,0.6185087385844085,0.4207820252384803,0.9460696466430335,0.8560103935431116,0.7156931242302561
lexical_category,qwen,0.25,lexical_002_clean,2,1,0.6058938471356313,0.5127904800733015,0.9983967611598047,0.7195299538611057,0.35565767499905443
lexical_category,qwen,0.25,lexical_002_paraphrase,2,1,0.5569139252620224,0.5112940629913401,0.9995921178700011,0.7126994089477702,0.3829477158660237
lexical_category,qwen,0.25,lexical_002_untrusted_conflict,2,1,0.5555463658425747,0.5104454126538538,0.9613927180118822,0.6855894756098213,0.35034353166642596
lexical_category,qwen,0.25,lexical_002_asserted_conflict,2,0,0.2218555145210361,0.5079261616470903,0.706981273342226,0.684875225912683,0.37948293136663463
lexical_category,qwen,0.25,lexical_002_explicit_correction,2,1,0.7261978207954268,0.5080964892081259,0.9996690902320332,0.6606985526571775,0.38896550437612615
lexical_category,qwen,0.25,lexical_002_final_recheck,2,1,0.6065388260326101,0.509151238749739,0.9986279173435489,0.685636081313101,0.34020056547842104
lexical_category,qwen,0.25,lexical_003_clean,3,1,0.5935884837682589,0.5009002036734825,0.34964119116189163,0.4967545756706515,0.42094975916221583
lexical_category,qwen,0.25,lexical_003_paraphrase,3,1,0.6410578812227646,0.5002090274312224,0.4104908294361835,0.4955483081225618,0.4138896342868776
lexical_category,qwen,0.25,lexical_003_untrusted_conflict,3,1,0.5107642351447361,0.5009127406665334,0.2820293425723473,0.48342043186334077,0.40809103855017503
lexical_category,qwen,0.25,lexical_003_asserted_conflict,3,0,0.21951889985843048,0.502041109707722,0.008958399074979882,0.4734428375730022,0.41662025751639453
lexical_category,qwen,0.25,lexical_003_explicit_correction,3,1,0.6944157604202935,0.5012220218591046,0.6168712186059613,0.469776267026917,0.429152358684539
lexical_category,qwen,0.25,lexical_003_final_recheck,3,1,0.5937900535420246,0.5012056470960505,0.33739273638806483,0.4701275519763336,0.4161807880995922
lexical_category,qwen,0.25,lexical_004_clean,4,1,0.5890250296869639,0.4330461862741841,0.7001664609473928,0.42638818108534265,0.40944688166832477
lexical_category,qwen,0.25,lexical_004_paraphrase,4,1,0.6303008904927799,0.4335544231539243,0.9957992662717772,0.40327428104625734,0.44419240100764856
lexical_category,qwen,0.25,lexical_004_untrusted_conflict,4,1,0.5150893690541944,0.4307511908825831,0.4197410045824652,0.4334656106876867,0.3806654504250078
lexical_category,qwen,0.25,lexical_004_asserted_conflict,4,1,0.2212902148771286,0.4305193484491363,0.058906945142620806,0.41948802103056465,0.40074760086588196
lexical_category,qwen,0.25,lexical_004_explicit_correction,4,1,0.6758049206591711,0.4290163903138686,0.7519975245937166,0.42114452687387194,0.34315332294154227
lexical_category,qwen,0.25,lexical_004_final_recheck,4,1,0.5891923596175934,0.43012796144399007,0.9026765143842082,0.408797226143895,0.38485347442629003
lexical_category,qwen,0.25,lexical_005_clean,5,1,0.6000884786565877,0.5163787256902448,0.8090030040351888,0.5442669889148815,0.6387522022097022
lexical_category,qwen,0.25,lexical_005_paraphrase,5,1,0.7208265368856712,0.5142860310268501,0.9613907518687875,0.5481213976025847,0.6134227112073765
lexical_category,qwen,0.25,lexical_005_untrusted_conflict,5,1,0.5488369975957398,0.5209034323888766,0.9682034559509902,0.5135259503477061,0.6130031999754526
lexical_category,qwen,0.25,lexical_005_asserted_conflict,5,1,0.20356091029524992,0.5298538308594346,0.4297143785812262,0.5010383968751736,0.6016103244441064
lexical_category,qwen,0.25,lexical_005_explicit_correction,5,1,0.6559619137489837,0.5199391647840177,0.9703963100555082,0.5463610443350836,0.6288890552735068
lexical_category,qwen,0.25,lexical_005_final_recheck,5,1,0.5998304371341437,0.5220746433030306,0.9940192239507022,0.5385313735046612,0.6155429638293676
lexical_category,qwen,0.25,lexical_006_clean,6,1,0.6185087385844085,0.5174868067659506,0.7634880127186026,0.4377408687615176,0.7554245289336995
lexical_category,qwen,0.25,lexical_006_paraphrase,6,1,0.6733967556242465,0.5121151336453076,0.9955292756986933,0.4527743400967759,0.7594747595809311
lexical_category,qwen,0.25,lexical_006_untrusted_conflict,6,1,0.5248518717469206,0.511702475315256,0.6064806937007762,0.46139706449381007,0.7681077758433843
lexical_category,qwen,0.25,lexical_006_asserted_conflict,6,0,0.20313598634122212,0.511757220540438,0.04390411347230227,0.4551610987473875,0.764336452813524
lexical_category,qwen,0.25,lexical_006_explicit_correction,6,1,0.6733967556242466,0.5096464597742066,0.8023420219950774,0.4447091337696439,0.7420344931240718
lexical_category,qwen,0.25,lexical_006_final_recheck,6,1,0.6185087385844085,0.5157703347368465,0.6579507887572179,0.4398073863411882,0.7446204763117122
lexical_category,qwen,0.25,lexical_007_clean,7,1,0.6058938471356313,0.4641538336199919,0.027455857530307586,0.6424146937634351,0.4837400964885064
lexical_category,qwen,0.25,lexical_007_paraphrase,7,1,0.5569139252620224,0.4641120567174561,0.010748557869460608,0.5975169903082727,0.41990735761338627
lexical_category,qwen,0.25,lexical_007_untrusted_conflict,7,1,0.5555463658425747,0.4631491760200817,0.015389473845514711,0.6242392449848986,0.45455996678885896
lexical_category,qwen,0.25,lexical_007_asserted_conflict,7,0,0.2218555145210361,0.46486805609131937,0.00025787010699192004,0.6069541224210434,0.4436510353654466
lexical_category,qwen,0.25,lexical_007_explicit_correction,7,1,0.7261978207954268,0.4642370004790423,0.2848466316795801,0.6028174130620767,0.44446702250191256
lexical_category,qwen,0.25,lexical_007_final_recheck,7,1,0.6065388260326101,0.463260958005678,0.07385751845424875,0.6471949179226634,0.4870292536472564
lexical_category,qwen,0.25,lexical_008_clean,8,1,0.5935884837682589,0.48151360297898005,0.9438028414101001,0.654146053007589,0.44694903771328937
lexical_category,qwen,0.25,lexical_008_paraphrase,8,1,0.6410578812227646,0.4805353219583351,0.8313973183480152,0.6584843415385726,0.4362473346191344
lexical_category,qwen,0.25,lexical_008_untrusted_conflict,8,1,0.5107642351447361,0.48093556443912777,0.9440654957187725,0.6549667397781612,0.4598798007798482
lexical_category,qwen,0.25,lexical_008_asserted_conflict,8,1,0.21951889985843048,0.48140182545570065,0.5180495716855319,0.6432155732478336,0.4138928294915552
lexical_category,qwen,0.25,lexical_008_explicit_correction,8,1,0.6944157604202935,0.48048225148425094,0.9581934149938891,0.6202196038089476,0.4425417090769542
lexical_category,qwen,0.25,lexical_008_final_recheck,8,1,0.5937900535420246,0.4799483244101035,0.9975339586117571,0.6309720674604451,0.450025214864339
lexical_category,qwen,0.25,lexical_009_clean,9,1,0.5890250296869639,0.42876824657194407,0.9976787834422606,0.29434951400508236,0.493845058829974
lexical_category,qwen,0.25,lexical_009_paraphrase,9,1,0.6303008904927799,0.42971253960974953,0.9999997390239169,0.294174514127833,0.4620551941606529
lexical_category,qwen,0.25,lexical_009_untrusted_conflict,9,1,0.5150893690541944,0.4264764770071765,0.9904626692372634,0.28915720611991896,0.5008273378007579
lexical_category,qwen,0.25,lexical_009_asserted_conflict,9,1,0.2212902148771286,0.4212430969036226,0.2446796415894729,0.28211963127499656,0.460892961775838
lexical_category,qwen,0.25,lexical_009_explicit_correction,9,1,0.6758049206591711,0.42910163273795654,0.991220203162225,0.30291061693387344,0.49756543997096764
lexical_category,qwen,0.25,lexical_009_final_recheck,9,1,0.5891923596175934,0.4223657792969293,0.9469650135501859,0.2873085128678585,0.49635510339126265
lexical_category,qwen,0.25,lexical_010_clean,10,1,0.6000884786565877,0.5751197406259928,0.98550888795816,0.6731096644565562,0.8133116806873084
lexical_category,qwen,0.25,lexical_010_paraphrase,10,1,0.7208265368856712,0.5714828103197132,0.9996033485083362,0.7040822259869141,0.8452176894579981
lexical_category,qwen,0.25,lexical_010_untrusted_conflict,10,1,0.5488369975957398,0.5789816004417642,0.8628811692618963,0.6794293615480365,0.8195943250242359
lexical_category,qwen,0.25,lexical_010_asserted_conflict,10,0,0.20356091029524992,0.5786852446177366,0.1286137647761476,0.7203130691216085,0.835264348509827
lexical_category,qwen,0.25,lexical_010_explicit_correction,10,1,0.6559619137489837,0.5777775856994982,0.9609834696991852,0.7115884831518935,0.8171236891036895
lexical_category,qwen,0.25,lexical_010_final_recheck,10,1,0.5998304371341437,0.5802854524494498,0.9798409400675048,0.6924662930912239,0.8185253465564187
lexical_category,qwen,0.25,lexical_011_clean,11,1,0.6185087385844085,0.523892519009205,0.9999622195657868,0.6353624833225376,0.6592670408630538
lexical_category,qwen,0.25,lexical_011_paraphrase,11,1,0.6733967556242465,0.5281053643831907,0.998545549810343,0.6592146166885139,0.6459211373280842
lexical_category,qwen,0.25,lexical_011_untrusted_conflict,11,1,0.5248518717469206,0.5221761577470937,0.9911021197738402,0.5832454229616816,0.6755389548834286
lexical_category,qwen,0.25,lexical_011_asserted_conflict,11,1,0.20313598634122212,0.5214695105911432,0.967814850863977,0.5875756010293087,0.6630854080843523
lexical_category,qwen,0.25,lexical_011_explicit_correction,11,1,0.6733967556242466,0.5256015315968207,0.9955696748807444,0.5658905475363879,0.7046527573253286
lexical_category,qwen,0.25,lexical_011_final_recheck,11,1,0.6185087385844085,0.5225080775351802,0.9979771377207369,0.5871007996127118,0.6822167620387356
lexical_category,qwen,0.25,lexical_012_clean,12,1,0.6058938471356313,0.5282307900179213,0.9810716131771064,0.36666790877574373,0.43098452477919397
lexical_category,qwen,0.25,lexical_012_paraphrase,12,1,0.5569139252620224,0.5280461710778622,0.8418887333917846,0.39118964842336945,0.435393257562617
lexical_category,qwen,0.25,lexical_012_untrusted_conflict,12,1,0.5555463658425747,0.5317671976857538,0.9822469918463963,0.3173315452520456,0.4055556824977323
lexical_category,qwen,0.25,lexical_012_asserted_conflict,12,1,0.2218555145210361,0.530501581271038,0.904090829782122,0.32891231545328065,0.40857104229262775
lexical_category,qwen,0.25,lexical_012_explicit_correction,12,1,0.7261978207954268,0.5308066877520647,0.9514673866787227,0.3435528162226473,0.40726142380746483
lexical_category,qwen,0.25,lexical_012_final_recheck,12,1,0.6065388260326101,0.5324474814600996,0.9832814348578972,0.34317857681428576,0.4222153216113108
lexical_category,qwen,0.25,lexical_013_clean,13,1,0.5935884837682589,0.5141996579896674,0.9826137946798732,0.431471767817547,0.6046958544230384
lexical_category,qwen,0.25,lexical_013_paraphrase,13,1,0.6410578812227646,0.5143848626170624,0.9994877590527722,0.42816933010022695,0.5694009844762914
lexical_category,qwen,0.25,lexical_013_untrusted_conflict,13,1,0.5107642351447361,0.5144751669847187,0.8876314029004355,0.4168440623949683,0.6161768151070414
