model,shuffle_id,macro_f1
qwen,0,0.16096012388695316
qwen,1,0.1906955736224029
qwen,2,0.28124583166599976
qwen,3,0.07648615001556179
qwen,4,0.20835591689250224
qwen,5,0.20452205591193473
qwen,6,0.20441509937308258
qwen,7,0.41244444444444445
qwen,8,0.10193548387096774
qwen,9,0.4180123993020752
qwen,10,0.1764464407686189
qwen,11,0.4163554310613134
qwen,12,0.24303523035230354
qwen,13,0.5053970546928294
qwen,14,0.09353365738694948
qwen,15,0.475022583559169
qwen,16,0.29532956685499057
qwen,17,0.41244444444444445
qwen,18,0.28124583166599976
qwen,19,0.19417524756381424
qwen,20,0.28124583166599976
qwen,21,0.48823113720373984
qwen,22,0.475022583559169
qwen,23,0.43425435742849694
qwen,24,0.4208130081300813
qwen,25,0.28133513679444383
qwen,26,0.20441509937308258
qwen,27,0.475022583559169
qwen,28,0.4163554310613134
qwen,29,0.2600722673893406
qwen,30,0.09353365738694948
qwen,31,0.08549173093895092
qwen,32,0.3120752273345124
qwen,33,0.29450942170240413
qwen,34,0.4163554310613134
qwen,35,0.1906955736224029
qwen,36,0.28124583166599976
qwen,37,0.25376764854107475
qwen,38,0.08549173093895092
qwen,39,0.43425435742849694
qwen,40,0.08514001806684733
qwen,41,0.28567661647295983
qwen,42,0.25584065890551994
qwen,43,0.4180123993020752
qwen,44,0.3291098115659519
qwen,45,0.24303523035230354
qwen,46,0.5352350279886512
qwen,47,0.24303523035230354
qwen,48,0.21094850948509483
qwen,49,0.20835591689250224
qwen,50,0.0899498954511382
qwen,51,0.28158463503291087
qwen,52,0.28124583166599976
qwen,53,0.5035903250188964
qwen,54,0.27182230638734367
qwen,55,0.19417524756381424
qwen,56,0.4580468905560786
qwen,57,0.42113665389527455
qwen,58,0.10133333333333333
qwen,59,0.2596479327184305
qwen,60,0.1875266220118986
qwen,61,0.24055177626606197
qwen,62,0.20441509937308258
qwen,63,0.08514001806684733
qwen,64,0.07648615001556179
qwen,65,0.20886676149834046
qwen,66,0.07648615001556179
qwen,67,0.22592592592592595
qwen,68,0.24303523035230354
qwen,69,0.08576199149969642
qwen,70,0.19770244821092278
qwen,71,0.44713898567557103
qwen,72,0.28124583166599976
qwen,73,0.43294906695072394
qwen,74,0.4580468905560786
qwen,75,0.43016697263746834
qwen,76,0.19770244821092278
qwen,77,0.28567661647295983
qwen,78,0.20946236559139783
qwen,79,0.48823113720373984
qwen,80,0.0899498954511382
qwen,81,0.4434819686415186
qwen,82,0.44713898567557103
qwen,83,0.21769819815259173
qwen,84,0.42393613125320445
qwen,85,0.44713898567557103
qwen,86,0.43294906695072394
qwen,87,0.28124583166599976
qwen,88,0.4148148148148148
qwen,89,0.2600722673893406
qwen,90,0.44713898567557103
qwen,91,0.4163554310613134
qwen,92,0.4131844518629369
qwen,93,0.07648615001556179
qwen,94,0.28124583166599976
qwen,95,0.42113665389527455
qwen,96,0.28768958781931353
qwen,97,0.128
qwen,98,0.10254742547425473
qwen,99,0.2111111111111111
qwen,100,0.4163554310613134
qwen,101,0.24303523035230354
qwen,102,0.43294906695072394
qwen,103,0.28183240664782916
qwen,104,0.08460845944170618
qwen,105,0.1906955736224029
qwen,106,0.4580468905560786
qwen,107,0.20441509937308258
qwen,108,0.41244444444444445
qwen,109,0.4163554310613134
qwen,110,0.5052635520668043
qwen,111,0.4208130081300813
qwen,112,0.20441509937308258
qwen,113,0.5035903250188964
qwen,114,0.4172738312082574
qwen,115,0.26666666666666666
qwen,116,0.44713898567557103
qwen,117,0.475022583559169
qwen,118,0.24055177626606197
qwen,119,0.07648615001556179
qwen,120,0.24688172043010756
qwen,121,0.06098339719029374
qwen,122,0.20835591689250224
qwen,123,0.208
qwen,124,0.2213996605300953
qwen,125,0.24055177626606197
qwen,126,0.208
qwen,127,0.08549173093895092
qwen,128,0.4131844518629369
qwen,129,0.21245901639344258
qwen,130,0.19146585574869215
qwen,131,0.5035718769617075
qwen,132,0.20441509937308258
qwen,133,0.24055177626606197
qwen,134,0.24055177626606197
qwen,135,0.25066666666666665
qwen,136,0.4208130081300813
qwen,137,0.4180123993020752
qwen,138,0.4580468905560786
qwen,139,0.24688172043010756
qwen,140,0.4163554310613134
qwen,141,0.25040769732550555
qwen,142,0.44713898567557103
qwen,143,0.09414559899023649
qwen,144,0.07648615001556179
qwen,145,0.4163554310613134
qwen,146,0.17612982481007874
qwen,147,0.2600722673893406
qwen,148,0.4650277049596392
qwen,149,0.07648615001556179
qwen,150,0.5035903250188964
qwen,151,0.42844444444444446
qwen,152,0.1906955736224029
qwen,153,0.4881213769875967
qwen,154,0.24055177626606197
qwen,155,0.2111111111111111
qwen,156,0.42844444444444446
qwen,157,0.4131844518629369
qwen,158,0.08549173093895092
qwen,159,0.48823113720373984
qwen,160,0.2596479327184305
qwen,161,0.20441509937308258
qwen,162,0.4163554310613134
qwen,163,0.07648615001556179
qwen,164,0.19770244821092278
qwen,165,0.25376764854107475
qwen,166,0.21094850948509483
qwen,167,0.2979064039408867
qwen,168,0.475022583559169
qwen,169,0.21769819815259173
qwen,170,0.42393613125320445
qwen,171,0.20229986083644622
qwen,172,0.4580468905560786
qwen,173,0.4141028520098809
qwen,174,0.2165644150763718
qwen,175,0.4650277049596392
qwen,176,0.08549173093895092
qwen,177,0.4211833785004517
qwen,178,0.10254742547425473
qwen,179,0.10133333333333333
qwen,180,0.5037037037037037
qwen,181,0.5035903250188964
qwen,182,0.20452205591193473
qwen,183,0.475022583559169
qwen,184,0.208
qwen,185,0.5052179745137492
qwen,186,0.5052179745137492
qwen,187,0.10254742547425473
qwen,188,0.24375595107302425
qwen,189,0.4246594982078853
qwen,190,0.28124583166599976
qwen,191,0.09476757242308557
qwen,192,0.4163554310613134
qwen,193,0.475022583559169
qwen,194,0.5125858123569794
qwen,195,0.4792592592592593
qwen,196,0.21769819815259173
qwen,197,0.08549173093895092
qwen,198,0.08514001806684733
qwen,199,0.5035903250188964
llama,0,0.49739950451530407
llama,1,0.08215180870075225
llama,2,0.44286507688569543
llama,3,0.45995433683209824
llama,4,0.49739950451530407
llama,5,0.2578484902733023
llama,6,0.50119145023416
llama,7,0.23569427771108445
llama,8,0.5098968325512947
llama,9,0.0983059890622916
llama,10,0.09788060417166149
llama,11,0.4251546391752577
llama,12,0.09788060417166149
llama,13,0.47975651762525295
llama,14,0.2578484902733023
llama,15,0.11239898989898989
llama,16,0.42
llama,17,0.09928209315776938
llama,18,0.47975651762525295
llama,19,0.32134067604109456
llama,20,0.3125611569547496
llama,21,0.09788060417166149
llama,22,0.08215180870075225
llama,23,0.09104793640876115
llama,24,0.09928209315776938
llama,25,0.31820590555062606
llama,26,0.4657863145258103
llama,27,0.13800610949867068
llama,28,0.06620866168249477
llama,29,0.42
llama,30,0.23022449741374715
llama,31,0.4226463883501752
llama,32,0.4226463883501752
llama,33,0.24181818181818182
llama,34,0.31763468013468016
llama,35,0.10956645492727968
llama,36,0.06562625050020009
llama,37,0.44286507688569543
llama,38,0.47975651762525295
llama,39,0.4251546391752577
llama,40,0.24710026230899965
llama,41,0.45995433683209824
llama,42,0.31763468013468016
llama,43,0.09104793640876115
llama,44,0.24710026230899965
llama,45,0.2578484902733023
llama,46,0.23535353535353534
llama,47,0.5064885151021884
llama,48,0.31522896187964516
llama,49,0.42
llama,50,0.3125611569547496
llama,51,0.31763468013468016
llama,52,0.08215180870075225
llama,53,0.23535353535353534
llama,54,0.4251546391752577
llama,55,0.43177270908363347
llama,56,0.47975651762525295
llama,57,0.31522896187964516
llama,58,0.3120077972709551
llama,59,0.5156144781144781
llama,60,0.49925370543927244
llama,61,0.24710026230899965
llama,62,0.2578484902733023
llama,63,0.08215180870075225
llama,64,0.5156144781144781
llama,65,0.5064885151021884
llama,66,0.09353951890034364
llama,67,0.31575202193758894
llama,68,0.5115829086393796
llama,69,0.10948440842057865
llama,70,0.5115829086393796
llama,71,0.4226463883501752
llama,72,0.09644498150137248
llama,73,0.0819565442470677
llama,74,0.10526094276094278
llama,75,0.10526094276094278
llama,76,0.24710026230899965
llama,77,0.44286507688569543
llama,78,0.08215180870075225
llama,79,0.09788060417166149
llama,80,0.44286507688569543
llama,81,0.09104793640876115
llama,82,0.24430879604509556
llama,83,0.09104793640876115
llama,84,0.31763468013468016
llama,85,0.47975651762525295
llama,86,0.23535353535353534
llama,87,0.49925370543927244
llama,88,0.31314608710225406
llama,89,0.09928209315776938
llama,90,0.11239898989898989
llama,91,0.23569427771108445
llama,92,0.31575202193758894
llama,93,0.5115829086393796
llama,94,0.23535353535353534
llama,95,0.09928209315776938
llama,96,0.47975651762525295
llama,97,0.4657863145258103
llama,98,0.47975651762525295
llama,99,0.12354513864811349
llama,100,0.3231908946708624
llama,101,0.24732518181091664
llama,102,0.23678586012682123
llama,103,0.47975651762525295
llama,104,0.09928209315776938
llama,105,0.49925370543927244
llama,106,0.4657863145258103
llama,107,0.06562625050020009
llama,108,0.09353951890034364
llama,109,0.08215180870075225
llama,110,0.10956645492727968
llama,111,0.09353951890034364
llama,112,0.24732518181091664
llama,113,0.47975651762525295
llama,114,0.42
llama,115,0.30238762171535283
llama,116,0.23425516827578682
llama,117,0.42
llama,118,0.09353951890034364
llama,119,0.3125611569547496
llama,120,0.47975651762525295
llama,121,0.2408448748654934
llama,122,0.24710026230899965
llama,123,0.32134067604109456
llama,124,0.43177270908363347
llama,125,0.08215180870075225
llama,126,0.10956645492727968
llama,127,0.4226463883501752
llama,128,0.49925370543927244
llama,129,0.42
llama,130,0.24732518181091664
llama,131,0.09788060417166149
llama,132,0.09353951890034364
llama,133,0.4174917491749175
llama,134,0.24710026230899965
llama,135,0.5156144781144781
llama,136,0.44286507688569543
llama,137,0.1093013468013468
llama,138,0.09353951890034364
llama,139,0.09788060417166149
llama,140,0.32134067604109456
llama,141,0.32134067604109456
llama,142,0.24710026230899965
llama,143,0.49739950451530407
llama,144,0.10956645492727968
llama,145,0.31522896187964516
llama,146,0.489932532152646
llama,147,0.23569427771108445
llama,148,0.12493785601296648
llama,149,0.09104793640876115
llama,150,0.23022449741374715
llama,151,0.10956645492727968
llama,152,0.24732518181091664
llama,153,0.24710026230899965
llama,154,0.2408448748654934
llama,155,0.3329936511418196
llama,156,0.09718978296805843
llama,157,0.09353951890034364
llama,158,0.09928209315776938
llama,159,0.49711061222401304
llama,160,0.4541555752735877
llama,161,0.5140656565656565
llama,162,0.44286507688569543
llama,163,0.31763468013468016
llama,164,0.09104793640876115
llama,165,0.30238762171535283
llama,166,0.24710026230899965
llama,167,0.23569427771108445
llama,168,0.09104793640876115
llama,169,0.12354513864811349
llama,170,0.4617094362497474
llama,171,0.4657863145258103
llama,172,0.23678586012682123
llama,173,0.2287784679089027
llama,174,0.24181818181818182
llama,175,0.10526094276094278
llama,176,0.23569427771108445
llama,177,0.32134067604109456
llama,178,0.11239898989898989
llama,179,0.09644498150137248
llama,180,0.24710026230899965
llama,181,0.32134067604109456
llama,182,0.09928209315776938
llama,183,0.10526094276094278
llama,184,0.45995433683209824
llama,185,0.5013426423200859
llama,186,0.24732518181091664
llama,187,0.10956645492727968
llama,188,0.5098968325512947
llama,189,0.4226463883501752
llama,190,0.1093013468013468
llama,191,0.32134067604109456
llama,192,0.09527842441710084
llama,193,0.5115829086393796
llama,194,0.4226463883501752
llama,195,0.06562625050020009
llama,196,0.31575202193758894
llama,197,0.2408448748654934
llama,198,0.08215180870075225
llama,199,0.47975651762525295
gemma,0,0.1395228884590587
gemma,1,0.23066838598753492
gemma,2,0.4074359385866367
gemma,3,0.1395228884590587
gemma,4,0.329951690821256
gemma,5,0.2468712893833667
gemma,6,0.36623126669762246
gemma,7,0.34416016894087065
gemma,8,0.13954116059379218
gemma,9,0.35533063427800265
gemma,10,0.3297030773196305
gemma,11,0.21475027545115155
gemma,12,0.2468712893833667
gemma,13,0.13954116059379218
gemma,14,0.29531116794543905
gemma,15,0.33111679454390447
gemma,16,0.1501449461399399
gemma,17,0.6168690958164643
gemma,18,0.4143085336798787
gemma,19,0.19731615673644662
gemma,20,0.19484702093397746
gemma,21,0.13954116059379218
gemma,22,0.41443364034102453
gemma,23,0.329951690821256
gemma,24,0.3193993364763401
gemma,25,0.6087470449172576
gemma,26,0.5910775906932803
gemma,27,0.6168690958164643
gemma,28,0.2024428159005108
gemma,29,0.342257259648564
gemma,30,0.21331533963112911
gemma,31,0.6087470449172576
gemma,32,0.4094562647754137
gemma,33,0.6168690958164643
gemma,34,0.20449842555105713
gemma,35,0.3173913043478261
gemma,36,0.21346973572037511
gemma,37,0.41443364034102453
gemma,38,0.3501611863313991
gemma,39,0.35837949255074153
gemma,40,0.35533063427800265
gemma,41,0.4143085336798787
gemma,42,0.17909525101317747
gemma,43,0.6168690958164643
gemma,44,0.15149135235328862
gemma,45,0.35837949255074153
gemma,46,0.38864978285268137
gemma,47,0.21806367771280052
gemma,48,0.13954116059379218
gemma,49,0.23066838598753492
gemma,50,0.15028232655883875
gemma,51,0.19731615673644662
gemma,52,0.2083546462063086
gemma,53,0.1946973763398884
gemma,54,0.21346973572037511
gemma,55,0.12878221789040503
gemma,56,0.6145999400659274
gemma,57,0.24305884832200622
gemma,58,0.4116059379217274
gemma,59,0.41061209322078884
gemma,60,0.2083546462063086
gemma,61,0.1946973763398884
gemma,62,0.16129582267689685
gemma,63,0.35533063427800265
gemma,64,0.2192982456140351
gemma,65,0.4143085336798787
gemma,66,0.6168690958164643
gemma,67,0.6168690958164643
gemma,68,0.3235641438539989
gemma,69,0.2243883914722463
