model_key,k,window,feature_set,n,deltaU_r2,deltaU_corr,mechanism_acc,mechanism_f1,auc_band_by_rotation,auc_band_by_correction_low,auc_competition_by_rotation,auc_closure_by_correction,mean_correction,mean_rotation,mean_corr_minus_rot
qwen,100,cm4d_downstream,correction_only,432,0.31432785971636157,0.5627028823943867,0.6342592592592593,0.584808258975178,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_downstream,rotation_only,432,0.5125874168315281,0.7160840007031759,0.8148148148148148,0.7656011777724366,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_downstream,correction_rotation,432,0.5198901855602647,0.7211790183645165,0.8125,0.762753438509046,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_downstream,raw_support,432,0.5491393994117353,0.7411692392688447,0.7986111111111112,0.7588898534508813,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_downstream,all_refined_plus_raw,432,0.6363112982907729,0.7976958344354657,0.8796296296296297,0.8480698594334958,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_mechanism,correction_only,432,0.31432785971636157,0.5627028823943867,0.6342592592592593,0.584808258975178,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_mechanism,rotation_only,432,0.5125874168315281,0.7160840007031759,0.8148148148148148,0.7656011777724366,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_mechanism,correction_rotation,432,0.5198901855602647,0.7211790183645165,0.8125,0.762753438509046,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_mechanism,raw_support,432,0.5491393994117353,0.7411692392688447,0.7986111111111112,0.7588898534508813,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_mechanism,all_refined_plus_raw,432,0.6363112982907729,0.7976958344354657,0.8796296296296297,0.8480698594334958,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_overall,correction_only,432,0.31432785971636157,0.5627028823943867,0.6342592592592593,0.584808258975178,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_overall,rotation_only,432,0.5125874168315281,0.7160840007031759,0.8148148148148148,0.7656011777724366,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_overall,correction_rotation,432,0.5198901855602647,0.7211790183645165,0.8125,0.762753438509046,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_overall,raw_support,432,0.5491393994117353,0.7411692392688447,0.7986111111111112,0.7588898534508813,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_overall,all_refined_plus_raw,432,0.6363112982907729,0.7976958344354657,0.8796296296296297,0.8480698594334958,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_topology,correction_only,432,0.31432785971636157,0.5627028823943867,0.6342592592592593,0.584808258975178,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_topology,rotation_only,432,0.5125874168315281,0.7160840007031759,0.8148148148148148,0.7656011777724366,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_topology,correction_rotation,432,0.5198901855602647,0.7211790183645165,0.8125,0.762753438509046,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_topology,raw_support,432,0.5491393994117353,0.7411692392688447,0.7986111111111112,0.7588898534508813,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,cm4d_topology,all_refined_plus_raw,432,0.6363112982907729,0.7976958344354657,0.8796296296296297,0.8480698594334958,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,decision,correction_only,432,0.1809069551035123,0.425347671607108,0.5694444444444444,0.5095996014695809,0.6781825514182015,0.8907447237531927,0.6707561728395063,0.37457133058984915,0.6168742455677256,0.13896715031513182,0.47790709525259384
qwen,100,decision,rotation_only,432,0.4006261592545386,0.6331811786702963,0.7523148148148148,0.6942721882869152,0.6781825514182015,0.8907447237531927,0.6707561728395063,0.37457133058984915,0.6168742455677256,0.13896715031513182,0.47790709525259384
qwen,100,decision,correction_rotation,432,0.4032184793540958,0.6350526571936094,0.7569444444444444,0.701153495359193,0.6781825514182015,0.8907447237531927,0.6707561728395063,0.37457133058984915,0.6168742455677256,0.13896715031513182,0.47790709525259384
qwen,100,decision,raw_support,432,0.3935819863619273,0.6276162552983372,0.6296296296296297,0.5927373818462928,0.6781825514182015,0.8907447237531927,0.6707561728395063,0.37457133058984915,0.6168742455677256,0.13896715031513182,0.47790709525259384
qwen,100,decision,all_refined_plus_raw,432,0.5588783717477724,0.7476166657936104,0.7939814814814815,0.7376772208652028,0.6781825514182015,0.8907447237531927,0.6707561728395063,0.37457133058984915,0.6168742455677256,0.13896715031513182,0.47790709525259384
qwen,100,early_half,correction_only,432,0.2422106256900156,0.49221154610426693,0.7314814814814815,0.6867494287986763,0.7066473988439307,0.9355424116144643,0.4920524691358024,0.22579446730681302,0.4131447910202238,0.5005931440980546,-0.08744835307783083
qwen,100,early_half,rotation_only,432,0.49418580178789273,0.702996981630338,0.7638888888888888,0.7079456469148576,0.7066473988439307,0.9355424116144643,0.4920524691358024,0.22579446730681302,0.4131447910202238,0.5005931440980546,-0.08744835307783083
qwen,100,early_half,correction_rotation,432,0.4939572397778873,0.702830172504967,0.7592592592592593,0.7008788385391047,0.7066473988439307,0.9355424116144643,0.4920524691358024,0.22579446730681302,0.4131447910202238,0.5005931440980546,-0.08744835307783083
qwen,100,early_half,raw_support,432,0.44879087772193205,0.6699846592597978,0.7476851851851852,0.7226933560266894,0.7066473988439307,0.9355424116144643,0.4920524691358024,0.22579446730681302,0.4131447910202238,0.5005931440980546,-0.08744835307783083
qwen,100,early_half,all_refined_plus_raw,432,0.5266089091178805,0.7257121146252052,0.8240740740740741,0.7957283027050468,0.7066473988439307,0.9355424116144643,0.4920524691358024,0.22579446730681302,0.4131447910202238,0.5005931440980546,-0.08744835307783083
qwen,100,full,correction_only,432,0.31432785971636157,0.5627028823943867,0.6342592592592593,0.584808258975178,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,full,rotation_only,432,0.5125874168315281,0.7160840007031759,0.8148148148148148,0.7656011777724366,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,full,correction_rotation,432,0.5198901855602647,0.7211790183645165,0.8125,0.762753438509046,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
qwen,100,full,raw_support,432,0.5491393994117353,0.7411692392688447,0.7986111111111112,0.7588898534508813,0.4905565264148407,0.8356297889501276,0.4241512345679012,0.43807155921353447,0.4476474795908557,0.7736430331912324,-0.3259955536003767
