model_key,k,window,n,family_deltaU_r2,family_deltaU_corr,family_mechanism_acc,family_mechanism_f1,auc_band_by_competition,auc_band_by_boundary,auc_band_by_rotation,auc_band_by_correction_low,auc_competition_mech_by_competition,auc_closure_mech_by_boundary,mean_w_correction,mean_w_rotation,mean_w_competition,mean_w_boundary
gemma,100,cm4d_downstream,432,0.5889317555276163,0.7674751088509205,0.5555555555555556,0.5602872440475157,0.9225198652902202,0.6119169729920099,0.49037001166604305,0.9449274724307191,0.5896990740740741,0.2333390489254687,0.190042439347601,0.2706851411978919,0.33010681174400947,0.20916560380869328
gemma,100,cm4d_mechanism,432,0.5889317555276163,0.7674751088509205,0.5555555555555556,0.5602872440475157,0.9225198652902202,0.6119169729920099,0.49037001166604305,0.9449274724307191,0.5896990740740741,0.2333390489254687,0.190042439347601,0.2706851411978919,0.33010681174400947,0.20916560380869328
gemma,100,cm4d_overall,432,0.5889317555276163,0.7674751088509205,0.5555555555555556,0.5602872440475157,0.9225198652902202,0.6119169729920099,0.49037001166604305,0.9449274724307191,0.5896990740740741,0.2333390489254687,0.190042439347601,0.2706851411978919,0.33010681174400947,0.20916560380869328
gemma,100,cm4d_topology,432,0.5889317555276163,0.7674751088509205,0.5555555555555556,0.5602872440475157,0.9225198652902202,0.6119169729920099,0.49037001166604305,0.9449274724307191,0.5896990740740741,0.2333390489254687,0.190042439347601,0.2706851411978919,0.33010681174400947,0.20916560380869328
gemma,100,decision,432,0.6161497470060329,0.7850592528005714,0.6412037037037037,0.6301066151540534,0.9018291474984041,0.4740815742554643,0.3963152913209042,0.8825031366247715,0.7575231481481481,0.6232853223593964,0.3018946436540695,0.14429140316349026,0.24185814573994144,0.3119558008193399
gemma,100,early_half,432,0.6454653919243813,0.8034784381370833,0.6805555555555556,0.6663237117687428,0.995773810834012,0.6317492461094847,0.6722282142149635,0.8412757808544826,0.6086419753086421,0.2629458161865569,0.25836765951980695,0.20228614029608696,0.24226959710323634,0.2970765987740255
gemma,100,full,432,0.5889317555276163,0.7674751088509205,0.5555555555555556,0.5602872440475157,0.9225198652902202,0.6119169729920099,0.49037001166604305,0.9449274724307191,0.5896990740740741,0.2333390489254687,0.190042439347601,0.2706851411978919,0.33010681174400947,0.20916560380869328
gemma,100,predecision,432,0.6265924935219181,0.792379539173424,0.6898148148148148,0.6722767874950039,0.8747551231537937,0.44846030243666213,0.6226365257203231,0.8532719948933547,0.530324074074074,0.4348422496570644,0.2522514526310361,0.22836564327585532,0.2773840859146841,0.24199881403561438
gemma,500,cm4d_downstream,432,0.6771563406619117,0.8229896530781405,0.6203703703703703,0.6121935841084157,0.9399749070018271,0.574937817789615,0.41178930686095394,0.9451255750478749,0.629128086419753,0.20564700502972108,0.20992818521525944,0.3173948227955534,0.3126098967693097,0.16006709079564344
gemma,500,cm4d_mechanism,432,0.6771563406619117,0.8229896530781405,0.6203703703703703,0.6121935841084157,0.9399749070018271,0.574937817789615,0.41178930686095394,0.9451255750478749,0.629128086419753,0.20564700502972108,0.20992818521525944,0.3173948227955534,0.3126098967693097,0.16006709079564344
gemma,500,cm4d_overall,432,0.6771563406619117,0.8229896530781405,0.6203703703703703,0.6121935841084157,0.9399749070018271,0.574937817789615,0.41178930686095394,0.9451255750478749,0.629128086419753,0.20564700502972108,0.20992818521525944,0.3173948227955534,0.3126098967693097,0.16006709079564344
gemma,500,cm4d_topology,432,0.6771563406619117,0.8229896530781405,0.6203703703703703,0.6121935841084157,0.9399749070018271,0.574937817789615,0.41178930686095394,0.9451255750478749,0.629128086419753,0.20564700502972108,0.20992818521525944,0.3173948227955534,0.3126098967693097,0.16006709079564344
gemma,500,decision,432,0.6066338231064696,0.7789076579571381,0.6944444444444444,0.6662040834928448,0.9959719134511678,0.360700843036693,0.45715480618960624,0.9930003741938324,0.6431327160493827,0.8360482395976223,0.3118105915699385,0.136427194022563,0.23464112374550863,0.3171210830911947
gemma,500,early_half,432,0.6729620103671153,0.8204455178908293,0.5856481481481481,0.5932183199286073,0.9877836719420661,0.5116330259074201,0.4577711254429794,0.8323391516805706,0.6155092592592593,0.28523662551440326,0.23193364963956423,0.25617319998161286,0.2313114126118618,0.280581732975054
gemma,500,full,432,0.6771563406619117,0.8229896530781405,0.6203703703703703,0.6121935841084157,0.9399749070018271,0.574937817789615,0.41178930686095394,0.9451255750478749,0.629128086419753,0.20564700502972108,0.20992818521525944,0.3173948227955534,0.3126098967693097,0.16006709079564344
gemma,500,predecision,432,0.6834946629300462,0.8268128287310619,0.5833333333333334,0.5819843334212355,0.9173031630384538,0.442561246725804,0.4262507979133191,0.8995619731020669,0.5618055555555556,0.36788408779149523,0.24968758182903153,0.2665922052218126,0.2597423339490816,0.22397787447934284
