model_key,k,window,feature_set,n,deltaU_r2,deltaU_corr,mechanism_acc,mechanism_f1,auc_band_by_rotation,auc_band_by_correction_low,auc_competition_by_rotation,auc_closure_by_correction,mean_correction,mean_rotation,mean_corr_minus_rot
gemma,100,cm4d_downstream,correction_only,432,0.5474952208366943,0.7399809436641986,0.5138888888888888,0.5191150721305767,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_downstream,rotation_only,432,0.633896545808141,0.7965730931812295,0.5810185185185185,0.5829818457899038,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_downstream,correction_rotation,432,0.6356751878782538,0.7977294415266514,0.5856481481481481,0.5863991463828281,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_downstream,raw_support,432,0.5169879092885178,0.7212024564910032,0.5995370370370371,0.5926148201369029,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_downstream,all_refined_plus_raw,432,0.6982029169736985,0.8358880924263447,0.6226851851851852,0.618317230273752,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_mechanism,correction_only,432,0.5474952208366943,0.7399809436641986,0.5138888888888888,0.5191150721305767,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_mechanism,rotation_only,432,0.633896545808141,0.7965730931812295,0.5810185185185185,0.5829818457899038,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_mechanism,correction_rotation,432,0.6356751878782538,0.7977294415266514,0.5856481481481481,0.5863991463828281,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_mechanism,raw_support,432,0.5169879092885178,0.7212024564910032,0.5995370370370371,0.5926148201369029,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_mechanism,all_refined_plus_raw,432,0.6982029169736985,0.8358880924263447,0.6226851851851852,0.618317230273752,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_overall,correction_only,432,0.5474952208366943,0.7399809436641986,0.5138888888888888,0.5191150721305767,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_overall,rotation_only,432,0.633896545808141,0.7965730931812295,0.5810185185185185,0.5829818457899038,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_overall,correction_rotation,432,0.6356751878782538,0.7977294415266514,0.5856481481481481,0.5863991463828281,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_overall,raw_support,432,0.5169879092885178,0.7212024564910032,0.5995370370370371,0.5926148201369029,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_overall,all_refined_plus_raw,432,0.6982029169736985,0.8358880924263447,0.6226851851851852,0.618317230273752,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
gemma,100,cm4d_topology,correction_only,432,0.5474952208366943,0.7399809436641986,0.5138888888888888,0.5191150721305767,0.7729303779357708,0.9336796460566573,0.5653935185185185,0.8519661636945589,0.34880018998606016,0.9067137733033759,-0.5579135833173156
