model_key,k,window,feature_set,n,deltaU_r2,deltaU_corr,mechanism_acc,mechanism_f1,auc_band_by_rotation,auc_band_by_correction_low,auc_competition_by_rotation,auc_closure_by_correction,mean_correction,mean_rotation,mean_corr_minus_rot
llama,100,cm4d_downstream,correction_only,432,-1.2691010206733466e-05,0.02240246267515795,0.26851851851851855,0.26266683494662907,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_downstream,rotation_only,432,-0.009190736722320514,-0.007861920240008244,0.3287037037037037,0.3329648070490809,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_downstream,correction_rotation,432,-0.009420057823625205,-0.005004908916470723,0.33564814814814814,0.3392549437116776,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_downstream,raw_support,432,0.05115093244386559,0.22922414542670613,0.5601851851851852,0.5349760537051256,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_downstream,all_refined_plus_raw,432,0.03847648971763662,0.21229317547090049,0.6041666666666666,0.5830043098770239,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_mechanism,correction_only,432,-1.2691010206733466e-05,0.02240246267515795,0.26851851851851855,0.26266683494662907,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_mechanism,rotation_only,432,-0.009190736722320514,-0.007861920240008244,0.3287037037037037,0.3329648070490809,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_mechanism,correction_rotation,432,-0.009420057823625205,-0.005004908916470723,0.33564814814814814,0.3392549437116776,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_mechanism,raw_support,432,0.05115093244386559,0.22922414542670613,0.5601851851851852,0.5349760537051256,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_mechanism,all_refined_plus_raw,432,0.03847648971763662,0.21229317547090049,0.6041666666666666,0.5830043098770239,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_overall,correction_only,432,-1.2691010206733466e-05,0.02240246267515795,0.26851851851851855,0.26266683494662907,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_overall,rotation_only,432,-0.009190736722320514,-0.007861920240008244,0.3287037037037037,0.3329648070490809,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_overall,correction_rotation,432,-0.009420057823625205,-0.005004908916470723,0.33564814814814814,0.3392549437116776,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_overall,raw_support,432,0.05115093244386559,0.22922414542670613,0.5601851851851852,0.5349760537051256,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_overall,all_refined_plus_raw,432,0.03847648971763662,0.21229317547090049,0.6041666666666666,0.5830043098770239,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_topology,correction_only,432,-1.2691010206733466e-05,0.02240246267515795,0.26851851851851855,0.26266683494662907,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_topology,rotation_only,432,-0.009190736722320514,-0.007861920240008244,0.3287037037037037,0.3329648070490809,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_topology,correction_rotation,432,-0.009420057823625205,-0.005004908916470723,0.33564814814814814,0.3392549437116776,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_topology,raw_support,432,0.05115093244386559,0.22922414542670613,0.5601851851851852,0.5349760537051256,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,cm4d_topology,all_refined_plus_raw,432,0.03847648971763662,0.21229317547090049,0.6041666666666666,0.5830043098770239,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,decision,correction_only,432,0.002643040313761502,0.061879050739505975,0.3333333333333333,0.34158085564625,0.7100349432975326,0.9906103286384976,0.5116898148148148,0.6401177411979883,0.5869733216839202,0.1425932419607238,0.4443800797231966
llama,100,decision,rotation_only,432,0.014190065398849594,0.12183125587533533,0.4050925925925926,0.40532339524275,0.7100349432975326,0.9906103286384976,0.5116898148148148,0.6401177411979883,0.5869733216839202,0.1425932419607238,0.4443800797231966
llama,100,decision,correction_rotation,432,0.01613313717497955,0.13011747242343047,0.4236111111111111,0.42366922609240193,0.7100349432975326,0.9906103286384976,0.5116898148148148,0.6401177411979883,0.5869733216839202,0.1425932419607238,0.4443800797231966
llama,100,decision,raw_support,432,0.007223251433923106,0.11905579025721454,0.5277777777777778,0.47081016861057384,0.7100349432975326,0.9906103286384976,0.5116898148148148,0.6401177411979883,0.5869733216839202,0.1425932419607238,0.4443800797231966
llama,100,decision,all_refined_plus_raw,432,0.0080928199566489,0.13136532208209004,0.5324074074074074,0.49466970171195523,0.7100349432975326,0.9906103286384976,0.5116898148148148,0.6401177411979883,0.5869733216839202,0.1425932419607238,0.4443800797231966
llama,100,early_half,correction_only,432,0.020956237795374366,0.14663014281850842,0.4675925925925926,0.4564876483158306,0.7541106609213883,0.9656783930370656,0.6627700617283951,0.6921296296296298,0.5320461007884728,0.6231034661886059,-0.09105736540013304
llama,100,early_half,rotation_only,432,0.024612948609423535,0.15876388016864107,0.5231481481481481,0.5059478852290692,0.7541106609213883,0.9656783930370656,0.6627700617283951,0.6921296296296298,0.5320461007884728,0.6231034661886059,-0.09105736540013304
llama,100,early_half,correction_rotation,432,0.024296915749018377,0.15792287564575133,0.5277777777777778,0.5110113052095571,0.7541106609213883,0.9656783930370656,0.6627700617283951,0.6921296296296298,0.5320461007884728,0.6231034661886059,-0.09105736540013304
llama,100,early_half,raw_support,432,0.08271183438544061,0.28831645003171424,0.7291666666666666,0.7042935794629868,0.7541106609213883,0.9656783930370656,0.6627700617283951,0.6921296296296298,0.5320461007884728,0.6231034661886059,-0.09105736540013304
llama,100,early_half,all_refined_plus_raw,432,0.08337245072107369,0.29062575468334595,0.7615740740740741,0.7390982286634461,0.7541106609213883,0.9656783930370656,0.6627700617283951,0.6921296296296298,0.5320461007884728,0.6231034661886059,-0.09105736540013304
llama,100,full,correction_only,432,-1.2691010206733466e-05,0.02240246267515795,0.26851851851851855,0.26266683494662907,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
llama,100,full,rotation_only,432,-0.009190736722320514,-0.007861920240008244,0.3287037037037037,0.3329648070490809,0.7697601131905588,0.9019229532445816,0.5935956790123457,0.5805326931870143,0.4299326056524759,0.8951135571028309,-0.4651809514503552
