model_key,k,window,n,family_deltaU_r2,family_deltaU_corr,family_mechanism_acc,family_mechanism_f1,auc_band_by_competition,auc_band_by_boundary,auc_band_by_rotation,auc_band_by_correction_low,auc_competition_mech_by_competition,auc_closure_mech_by_boundary,mean_w_correction,mean_w_rotation,mean_w_competition,mean_w_boundary
llama,100,cm4d_downstream,432,0.014996717615829436,0.1271512873146286,0.4050925925925926,0.3996107570199654,0.9381953823397002,0.455056059339293,0.3891139837502947,0.9189658498938837,0.5721836419753086,0.4799382716049383,0.21991625344429674,0.2864068009293718,0.2941705609618456,0.19950638077678934
llama,100,cm4d_mechanism,432,0.014996717615829436,0.1271512873146286,0.4050925925925926,0.3996107570199654,0.9381953823397002,0.455056059339293,0.3891139837502947,0.9189658498938837,0.5721836419753086,0.4799382716049383,0.21991625344429674,0.2864068009293718,0.2941705609618456,0.19950638077678934
llama,100,cm4d_overall,432,0.014996717615829436,0.1271512873146286,0.4050925925925926,0.3996107570199654,0.9381953823397002,0.455056059339293,0.3891139837502947,0.9189658498938837,0.5721836419753086,0.4799382716049383,0.21991625344429674,0.2864068009293718,0.2941705609618456,0.19950638077678934
llama,100,cm4d_topology,432,0.014996717615829436,0.1271512873146286,0.4050925925925926,0.3996107570199654,0.9381953823397002,0.455056059339293,0.3891139837502947,0.9189658498938837,0.5721836419753086,0.4799382716049383,0.21991625344429674,0.2864068009293718,0.2941705609618456,0.19950638077678934
llama,100,decision,432,0.016881716471227715,0.14369739478824423,0.38425925925925924,0.38595191725807343,0.9776834523120458,0.5882693420798766,0.4462773597444638,0.9869873732501555,0.5735725308641975,0.4730509830818473,0.3226880018906235,0.2264405829998117,0.2089937872701847,0.2418776208038974
llama,100,early_half,432,0.04621764512956583,0.23536728585861175,0.6828703703703703,0.671425832340414,0.9807704675541835,0.6259137779492786,0.36986301369863017,0.9797843376851674,0.5658564814814815,0.24591335162322814,0.23782945207277192,0.17663049208782228,0.25277436747786947,0.3327656841840728
llama,100,full,432,0.014996717615829436,0.1271512873146286,0.4050925925925926,0.3996107570199654,0.9381953823397002,0.455056059339293,0.3891139837502947,0.9189658498938837,0.5721836419753086,0.4799382716049383,0.21991625344429674,0.2864068009293718,0.2941705609618456,0.19950638077678934
llama,100,predecision,432,0.031664838205104684,0.1784125476362533,0.5393518518518519,0.524520577461754,0.9826569768688233,0.5123587797714751,0.3555212553861985,0.9630630051235879,0.5608024691358025,0.49885688157293095,0.22335824679059624,0.21756015868327674,0.31649450696054243,0.2425870832875285
llama,500,cm4d_downstream,432,0.030001252980173643,0.17430743410893307,0.44675925925925924,0.4420512360625355,0.8934979741462473,0.5060989988638069,0.48181019143782017,0.8727463716852102,0.5609953703703704,0.39754801097393694,0.23375103121414076,0.2840353131278685,0.3005422579493758,0.18167139364555976
llama,500,cm4d_mechanism,432,0.030001252980173643,0.17430743410893307,0.44675925925925924,0.4420512360625355,0.8934979741462473,0.5060989988638069,0.48181019143782017,0.8727463716852102,0.5609953703703704,0.39754801097393694,0.23375103121414076,0.2840353131278685,0.3005422579493758,0.18167139364555976
llama,500,cm4d_overall,432,0.030001252980173643,0.17430743410893307,0.44675925925925924,0.4420512360625355,0.8934979741462473,0.5060989988638069,0.48181019143782017,0.8727463716852102,0.5609953703703704,0.39754801097393694,0.23375103121414076,0.2840353131278685,0.3005422579493758,0.18167139364555976
llama,500,cm4d_topology,432,0.030001252980173643,0.17430743410893307,0.44675925925925924,0.4420512360625355,0.8934979741462473,0.5060989988638069,0.48181019143782017,0.8727463716852102,0.5609953703703704,0.39754801097393694,0.23375103121414076,0.2840353131278685,0.3005422579493758,0.18167139364555976
llama,500,decision,432,0.05650247133618613,0.23969575821684694,0.4305555555555556,0.42748069562817465,0.9940832207859026,0.5175681179925826,0.5363045855038909,0.9982206787146012,0.5839891975308642,0.5871913580246914,0.32512909190123734,0.23219055504417657,0.20394543131439763,0.2387349142513647
llama,500,early_half,432,0.044030286430387644,0.21062595030466316,0.5254629629629629,0.5383162372728273,0.995433789954338,0.6850172572727078,0.32660192509700514,0.9943404720560808,0.5981095679012346,0.247913808870599,0.2824287985531998,0.16624997955564408,0.2562536451686056,0.29506757215442153
llama,500,full,432,0.030001252980173643,0.17430743410893307,0.44675925925925924,0.4420512360625355,0.8934979741462473,0.5060989988638069,0.48181019143782017,0.8727463716852102,0.5609953703703704,0.39754801097393694,0.23375103121414076,0.2840353131278685,0.3005422579493758,0.18167139364555976
llama,500,predecision,432,0.03452775875014047,0.19295651568884697,0.5787037037037037,0.5623274601664244,0.993161403734431,0.348403970244603,0.3178982571226445,0.989688511587026,0.6121141975308643,0.7017604023776863,0.26796006169215625,0.2067635020077739,0.31242814421867876,0.21284828746917744
